TestCategory,Standard_Test_name,Synonym
Bloodtest,Erythrocyte Sedimentation Rate ,esr
Bloodtest,abnormalilities of erythrocytes,abnormalilities of erythrocytes
Bloodtest,abnormalilities of leucocytes,abnormalilities of leucocytes
Bloodtest,Absolute basophil Count,absolute basophil count
Bloodtest,Absolute basophil Count,basophils - absolute count
Bloodtest,Absolute Eosinophil Count,absolute eosinophil count
Bloodtest,Absolute Lymphocyte Count,absolute lymphocyte count
Bloodtest,Absolute monocyte Count,absolute monocyte count
Bloodtest,Absolute Neutrophil Count,absolute neutrophil count
Urine Routine,Acetone,acetone
Urine Routine,acidity (pH),acidity (ph)
Urine Routine,Acidity (pH),ph
Bloodtest,Actual Bicarbonates (HCO3),actual bicarbonates
Liver Function Test,alanine aminotransferase,alanine aminotransferase
Liver Function Test,alanine aminotransferase,alaline transaminase
Liver Function Test,alanine aminotransferase,alt
Liver Function Test,alanine aminotransferase,alt/sgpt
Liver Function Test,alanine aminotransferase,sgpt
Liver Function Test,alanine aminotransferase,alt serum
Liver Function Test,Albumin,albumin
Liver Function Test,Albumin,albumin - serum
Liver Function Test,Albumin/Globulin ratio,ag ratio
Liver Function Test,Albumin/Globulin ratio,albumin/globulin ratio
Liver Function Test,Albumin/Globulin ratio,alb:glo
Liver Function Test,alkaline aminotransferase,alkaline aminotransferase
Liver Function Test,Alkaline Phosphatase,alkaline phosphatase
Liver Function Test,Alkaline Phosphatase,alp
Liver Function Test,alkaline phosphatase,alkaline phosphatase - serum
Urine Routine,Amorphous Debris,amorphous material
Urine Routine,Amorphous Debris,amorphous
Urine Routine,Amorphous Debris,amorphous debris
Urine Routine,Amorphous Debris,amorphous deposit
Urine Routine,amount,amount
Urine Routine,amount,quantity
Serology,Anti HCV,anti hcv
Serology,Anti HCV,anti hepatitis c virus
Urine Routine,Appearance,appearance
Liver Function Test,Aspartate Aminotransferase ,asparate transaminase
Liver Function Test,Aspartate Aminotransferase ,aspartate aminotransferase 
Liver Function Test,Aspartate Aminotransferase ,aspartate aminotransferase (ast/sgot)
Liver Function Test,Aspartate Aminotransferase ,sgot
Liver Function Test,Aspartate Aminotransferase ,ast
Liver Function Test,Aspartate Aminotransferase ,ast serum
Liver Function Test,ast/alt ratio,ast/alt ratio
Liver Function Test,ast/alt ratio,sgot/sgpt ratio
Diabetes,average glucose value for the last 3 months,average glucose value for the last 3 months
Urine Routine,Bacteria,bacteria
Urine Routine,Bile Pigment,bile pigment
Urine Routine,bile salt,bile salt
Urine Routine,nitrites,nitrites
Bloodtest,Base Excess (Be),base excess
Complete Blood Count,Basophils,basophils
Electrolytes,Bicarbonate,bicarbonate
Electrolytes,Bicarbonate,hco3
Urine Routine,Urine Bilirubin,urine bilirubin
Liver Function Test,Direct Bilirubin,direct bilirubin
Liver Function Test,Direct Bilirubin,serum bilirubin direct
Liver Function Test,Direct Bilirubin,conjugated bilirubin
Urine Routine,blood,blood
Diabetes,Random Blood Sugar,random blood sugar
Diabetes,Random Blood Sugar,random blood glucose
Diabetes,Random Blood Sugar,rbs
Diabetes,Fasting blood sugar,fasting blood sugar
Diabetes,Fasting blood sugar,fbs
Diabetes,Fasting blood sugar,fasting blood glucose
Renal Function Test,Blood Urea,blood urea
Renal Function Test,Blood Urea,serum urea
Renal Function Test,Blood Urea Nitrogen,bun
Renal Function Test,Blood Urea Nitrogen,blood urea nitrogen
Renal Function Test,bun/creatinine ratio,bun/creatinine ratio
Electrolytes,Calcium,calcium
Electrolytes,Calcium,ca
Liver Function Test,Calcium,calcium serum
Urine Routine,calcium oxalates,calcium oxalates
Urine Routine,Casts,casts
Urine Routine,casts & crystals,casts & crystals
Electrolytes,Chloride,chloride
Electrolytes,Chloride,cl
Liver Function Test,Chloride,chloride - serum
Lipid Profile,Cholesterol,cholestrol
Lipid Profile,Cholesterol,total cholesterol
Lipid Profile,Cholesterol,s.cholestrol
Lipid Profile,Cholesterol,cholesterol - serum
Lipid Profile,Cholesterol/HDL Ratio,chol/hdl ratio
Lipid Profile,Cholesterol/HDL Ratio,cholesterol/hdl ratio
Urine Routine,clarity,clarity
Urine Routine,Colour,colour
Urine Routine,Cotinine,cotinine
Liver Function Test,Creatinine,creatinine
Liver Function Test,Creatinine,creatinine - serum
Urine Routine,Crystals,crystals
Vitamin B12,Vitamin B12,cyanocobalamin
Vitamin B12,Vitamin B12,vit b12
Vitamin B12,Vitamin B12,vitamin b12
Vitamin B12,Vitamin B12,cyanocobalamin serum
Urine Routine,cyst,cyst
Pathogen Test,Dengue Fever Antigen,dengue fever antigen 
Urine Routine,Deposit,deposit
Lipid Profile,LDL,ldl
Lipid Profile,LDL,low density lipoprotein
Lipid Profile,LDL,ldl cholesterol
Renal Function Test,EGFR,egfr
Renal Function Test,EGFR,estimated glomerular filteration rate
Complete Blood Count,Eosinophils,eosinophils
Urine Routine,Epithelial Cells,epithelial cells
Bloodtest,Erythrocyte Sedimentation Rate ,erythrocyte sed rate
Complete Blood Count,RBC,rbc
